test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 700.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
ANC Profile,"Rs. 1400.00"
Anti TPO Test,"Rs. 600.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 750.00"
Dengue IgG Test,"Rs. 900.00  (IgM)"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 800.00"
Fluoride Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
HGH Test,"Rs. 600.00"
HIV Test,"Rs. 300.00"
Homocysteine Test,"Rs. 800.00"
Insulin Test,"Rs. 580.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 600.00"
L. E. Cells Test,"Rs. 250.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 500.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
Microalbumin Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 100.00"
PAP Smear,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 250.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 80.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 350.00"
Testosterone Test,"Rs. 800.00"
Thyroglobulin Test,"Rs. 450.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 150.00"
Troponin-I Test,"Rs. 750.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 900.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin C Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1200.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
