test_name,test_cost
2D Echo,"Rs. 1200.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
AFP (Alpha Feto Protein) Test,"Rs. 650.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 580.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 700.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 450.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
DHEA Test,"Rs. 4750.00"
ECG,"Rs. 150.00"
EEG,"Rs. 1200.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 4500.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 700.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 90.00"
HIV Test,"Rs. 250.00"
Homocysteine Test,"Rs. 900.00"
Insulin Test,"Rs. 400.00"
Iron Test,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 550.00"
Kidney Profile,"Rs. 290.00"
L. E. Cells Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 300.00"
Lipoprotein A / LP(a) Test,"Rs. 420.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 800.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
Microalbumin Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 250.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 90.00"
Pleural Fluid Analysis,"Rs. 300.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 600.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 1350.00"
Renal Profile,"Rs. 550.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Pregnancy)"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroglobulin Test,"Rs. 1000.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 500.00"
Triglycerides Test,"Rs. 100.00"
Troponin-I Test,"Rs. 1300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 350.00  (Chest)"
