test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 90.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 650.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Cholesterol Test,"Rs. 150.00"
Cortisol Test,"Rs. 600.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
D Dimer Test,"Rs. 1200.00"
DHEA Test,"Rs. 950.00"
Estradiol (E2) Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 250.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 800.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1700.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
