test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 340.00
Bicarbonate Test,Rs. 95.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Cortisol Test,Rs. 590.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 310.00
Dengue IgG Test,Rs. 610.00  (IgM)
ECG,Rs. 80.00
Electrolytes Test,Rs. 260.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
HbA1C Test,Rs. 410.00
HBsAg Test,Rs. 390.00
HCV Antibody Test,Rs. 460.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 360.00
Kidney / Renal Function Test,Rs. 520.00
Lipid Profile,Rs. 410.00
Liver Function Test (LFT),Rs. 490.00
Malaria (Malarial Parasite) Test,Rs. 140.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 410.00
Renal Profile,Rs. 520.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 285.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sputum Routine Test,Rs. 250.00
T3 (Triiodothyronine) Test,Rs. 290.00
T4 (Thyroxine) Test,Rs. 290.00
Thyroid Test,Rs. 290.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 170.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 90.00
VDRL Test,Rs. 260.00
Widal Test,Rs. 240.00
