test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 450.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 700.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 1000.00  (Profile)
ECG,Rs. 200.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 250.00
Gram Stain Test,Rs. 250.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 450.00  (Elisa)
HCV Antibody Test,Rs. 600.00  (Elisa)
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00  (Rapid)
LDL Cholesterol,Rs. 250.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 650.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 250.00  (Rapid)
Mantoux Test,Rs. 150.00
Microalbumin Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 300.00
Stool Culture,Rs. 400.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 600.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 150.00
