test_name,test_cost
2D Echo,Rs. 1500.00
Amylase Test,Rs. 340.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 70.00
Coombs Test,Rs. 300.00
Creatinine Test,Rs. 70.00
HCV Antibody Test,Rs. 750.00
HIV Test,Rs. 300.00
Iron Test,Rs. 400.00
Lipase Test,Rs. 340.00
Lipid Profile,Rs. 400.00
Magnesium Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 700.00
VLDL Test,Rs. 350.00
