test_name,test_cost
2D Echo,"Rs. 1500.00"
AFP (Alpha Feto Protein) Test,"Rs. 450.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 70.00"
Amylase Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
ASO Test,"Rs. 250.00"
Bicarbonate Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 450.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 400.00"
Cortisol Test,"Rs. 450.00"
Creatinine Test,"Rs. 70.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Electrolytes Test,"Rs. 300.00"
Folic Acid Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 210.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 250.00"
Lipid Profile,"Rs. 400.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 60.00"
Prolactin Test,"Rs. 300.00"
Renal Profile,"Rs. 210.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 70.00"
SGPT Test,"Rs. 70.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 120.00"
T4 (Thyroxine) Test,"Rs. 120.00"
Thyroglobulin Test,"Rs. 550.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 120.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 450.00"
Vitamin D Test,"Rs. 850.00"
VLDL Test,"Rs. 250.00"
Widal Test,"Rs. 60.00"
