test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
CK-MB Test,"Rs. 500.00"
Creatinine Test,"Rs. 60.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 100.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Pregnancy Test,"Rs. 60.00"
Sickling Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 400.00  (Pregnancy - 3rd Month)"
Transferrin Test,"Rs. 350.00"
Triglycerides Test,"Rs. 120.00"
Urea Test,"Rs. 50.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 50.00"
VLDL Test,"Rs. 250.00"
