test_name,test_cost
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 130.00
C-Peptide Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 180.00
Creatinine Test,Rs. 130.00
Dengue IgG Test,Rs. 450.00
Dengue IgM Test,Rs. 450.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 80.00
Hepatitis A Test,Rs. 700.00  (IgG or IgM)
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Mantoux Test,Rs. 250.00
Paratyphi Test,Rs. 300.00  (Parathyphi A / Parathyphi B)
Platelet Count,Rs. 130.00
TB Test,Rs. 3500.00
Typhidot Test,Rs. 750.00  (IgG or IgM)
