test_name,test_cost
Allergy Test,"Rs. 1500.00"
Ambulance Service,"Rs. 200.00  (Local Area)"
Bilirubin Test,"Rs. 50.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
CA 19.9 Test,"Rs. 1200.00"
Calcium Test,"Rs. 60.00"
CBC / Hemogram Test,"Rs. 100.00"
Cholesterol Test,"Rs. 60.00"
Complement C3,"Rs. 500.00"
Complement C4,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Test,"Rs. 50.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Delivery Charges,"Rs. 31000.00  (Operation Delivery, Private Ward Non AC, Package Rate)"
Dengue IgM Test,"Rs. 500.00  (IgG)"
Deposit Required (For Admission),"Rs. 5000.00  (Private Ward)"
Doctor Visit Charges,"Rs. 250.00  (NICU, Per Visit / ICU, Per Visit / Private Ward)"
Double Marker Test,"Rs. 1500.00"
ECG,"Rs. 50.00"
Electrolytes Test,"Rs. 180.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 20.00"
HbA1C Test,"Rs. 250.00"
HBsAg Test,"Rs. 100.00"
Helicobacter Pylori Test,"Rs. 700.00"
Hemoglobin (Hb) Test,"Rs. 20.00"
Hemoglobin Electrophoresis,"Rs. 400.00"
HIV Test,"Rs. 300.00"
ICU Monitor Charges,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 100.00"
Lipid Profile,"Rs. 300.00"
Lipoprotein A / LP(a) Test,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 175.00"
NICU,"Rs. 1700.00"
OPD Consultation Fee,"Rs. 150.00  (Cardiac Doc.)"
Oxygen Charges,"Rs. 150.00"
Pregnancy Test,"Rs. 70.00"
Stool Routine,"Rs. 40.00"
Thyroid Test,"Rs. 300.00"
TORCH Test,"Rs. 2500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 60.00"
Urine Routine,"Rs. 30.00"
VDRL Test,"Rs. 50.00"
Ventilator Charges,"Rs. 2000.00  (On 2'nd Day, NICU)"
Widal Test,"Rs. 40.00"
