test_name,test_cost
Beta HCG Test,Rs. 800.00
Bicarbonate Test,Rs. 220.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 650.00
HDL Cholesterol,Rs. 250.00
HIV Test,Rs. 800.00
LDL Cholesterol,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 650.00
Lipid Profile,Rs. 800.00
Liver Function Test (LFT),Rs. 800.00
Pregnancy Test,Rs. 200.00
Prolactin Test,Rs. 650.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 500.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 200.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 300.00
