test_name,test_cost
Beta HCG Test,Rs. 500.00
Blood Culture Test,Rs. 950.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 160.00
CK-MB Test,Rs. 300.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Double Marker Test,Rs. 2200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 90.00
Folic Acid Test,Rs. 1050.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 520.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 420.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 1300.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 1250.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 550.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 1250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 220.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 280.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 200.00
