test_name,test_cost
Amylase Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 650.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 350.00"
CK-MB Test,"Rs. 380.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 350.00"
HIV Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Platelet Count,"Rs. 180.00"
Prolactin Test,"Rs. 450.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Renal Profile,"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 600.00"
Thyroglobulin Test,"Rs. 1000.00"
Thyroid Test,"Rs. 550.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 200.00"
Vitamin A Test,"Rs. 5500.00"
Vitamin B12 Test,"Rs. 550.00"
Vitamin D Test,"Rs. 1000.00"
Vitamin E Test,"Rs. 5500.00"
