test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 550.00"
Ammonia Test,"Rs. 100.00"
ANC Profile,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 1100.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 200.00"
Cortisol Test,"Rs. 550.00"
Creatinine Test,"Rs. 100.00"
D Dimer Test,"Rs. 650.00"
Dengue IgG Test,"Rs. 100.00"
Dengue IgM Test,"Rs. 100.00"
EEG,"Rs. 1000.00"
Electrolytes Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 180.00"
Globulin Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 600.00"
Insulin Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 450.00"
Lupus Anticoagulant (LAC) Test,"Rs. 500.00"
Magnesium Test,"Rs. 150.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 500.00"
Potassium Test,"Rs. 150.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 850.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 100.00"
Troponin-I Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1000.00"
VLDL Test,"Rs. 150.00"
