test_name,test_cost
Albumin Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 180.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 180.00
DHEA Test,Rs. 1000.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 800.00
HBsAg Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 600.00
Iron Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Liver Function Test (LFT),Rs. 450.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 500.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 180.00
