test_name,test_cost
Appendix Surgery,Rs. 35000.00  (Appendectomy - Private ward)
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 180.00
CA-125 (Tumor Marker) Test,Rs. 900.00
CBC / Hemogram Test,Rs. 180.00
Colonoscopy,Rs. 5500.00
Deposit Required (For Admission),Rs. 80.00  (Deposit Amount is in Percentage of total estimate of Hernia Surgery)
Dialysis,Rs. 1400.00
Doctor Visit Charges,Rs. 800.00  (Deluxe Room - ( Per Visit ))
Electrolytes Test,Rs. 350.00
Flap Surgery,Rs. 90000.00  (Deluxe(Single bed with AC and other facilities))
Folic Acid Test,Rs. 350.00
Gastroscopy,Rs. 4000.00
General Ward,Rs. 1350.00
HBsAg Test,Rs. 160.00
Hernia Surgery,Rs. 55000.00  (Umbilical Hernia - Laparoscopic Surgery - Deluxe Room)
HIV Test,Rs. 300.00
ICU,Rs. 4500.00
Iron Test,Rs. 370.00
Kidney / Renal Function Test,Rs. 600.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 700.00
Nerve Conduction Velocity (NCV),Rs. 2200.00
Nursing Charges,Rs. 250.00  (Semi Private ward / Private Ward / Deluxe Room)
OPD Consultation Fee,Rs. 500.00  (Nephrologist)
Platelet Count,Rs. 120.00
Private Ward,Rs. 2150.00  (Non Ac)
Protein Test,Rs. 180.00
Renal Profile,Rs. 600.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semi Private Ward,Rs. 1950.00  (Twin Sharing)
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sputum Routine Test,Rs. 360.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 750.00
Total Protein Test,Rs. 180.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 180.00
VDRL Test,Rs. 400.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1750.00
Widal Test,Rs. 400.00
