test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 120.00
Ammonia Test,Rs. 100.00
ASO Test,Rs. 400.00
Bicarbonate Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 120.00
Folic Acid Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 150.00
Globulin Test,Rs. 120.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 150.00
Magnesium Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Protein Test,Rs. 100.00
Urea Test,Rs. 120.00
