test_name,test_cost
Albumin Test,Rs. 350.00
Alkaline Phosphatase (ALP) Test,Rs. 350.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 250.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 350.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 550.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00  (MB)
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 800.00  (With IgM)
Double Marker Test,Rs. 2500.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Ferritin Test,Rs. 750.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 350.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 160.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 1600.00  (Fasting and PP)
Kidney Profile,Rs. 2000.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 1200.00
Malaria (Malarial Parasite) Test,Rs. 550.00  (Antigen)
PAP Smear,Rs. 1000.00
Phosphorus Test,Rs. 350.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 1000.00
PT (Prothrombin Time) Test,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 200.00
Triple Marker Test,Rs. 2800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 250.00
Uric Acid Test,Rs. 350.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
