test_name,test_cost
ANCA Profile,Rs. 1200.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 300.00
CA-125 (Tumor Marker) Test,Rs. 800.00
CBC / Hemogram Test,Rs. 300.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 300.00
Cortisol Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Electrolytes Test,Rs. 200.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 150.00
HIV Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 1000.00
Lupus Anticoagulant (LAC) Test,Rs. 1200.00
Phosphorus Test,Rs. 150.00
Prolactin Test,Rs. 450.00
Sonography (Ultrasound / USG),Rs. 1800.00  (Pregnancy Anomaly)
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 600.00
Transferrin Test,Rs. 800.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1400.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 150.00
