test_name,test_cost
Albumin Test,"Rs. 110.00"
Alkaline Phosphatase (ALP) Test,"Rs. 110.00"
Amylase Test,"Rs. 400.00"
Anti CCP (ACCP) Test,"Rs. 900.00"
Anti TPO Test,"Rs. 950.00"
ASO Test,"Rs. 320.00"
Beta HCG Test,"Rs. 400.00"
Bilirubin Test,"Rs. 110.00"
Bleeding / Clotting Time Test,"Rs. 130.00"
Blood Group Test,"Rs. 110.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
CBC / Hemogram Test,"Rs. 140.00"
Chloride Test,"Rs. 110.00"
Cholesterol Test,"Rs. 110.00"
Creatinine Test,"Rs. 110.00"
Dengue IgG Test,"Rs. 850.00"
Dengue IgM Test,"Rs. 850.00"
Electrolytes Test,"Rs. 330.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 650.00"
HIV Test,"Rs. 320.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 650.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 360.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 90.00"
Potassium Test,"Rs. 110.00"
Prolactin Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 230.00"
Renal Profile,"Rs. 650.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sodium Test,"Rs. 110.00"
Stool Routine,"Rs. 70.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 110.00"
VDRL Test,"Rs. 130.00"
Vitamin B12 Test,"Rs. 760.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 140.00"
