test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Bilirubin Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 180.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 475.00"
Kidney / Renal Function Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 450.00"
PAP Smear,"Rs. 1200.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 180.00"
T4 (Thyroxine) Test,"Rs. 180.00"
Thyroid Test,"Rs. 680.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 180.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
