test_name,test_cost
Albumin Test,Rs. 150.00
Anti CCP (ACCP) Test,Rs. 1500.00
ASO Test,Rs. 550.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1400.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 170.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 550.00
CEA (Carcinoembryonic Antigen) Test,Rs. 150.00
Chloride Test,Rs. 175.00
Cholesterol Test,Rs. 160.00
CK-MB Test,Rs. 500.00
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 550.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 550.00
Dengue IgG Test,Rs. 1100.00  (IgM)
Electrolytes Test,Rs. 700.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 300.00
HIV Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 1400.00
L. E. Cells Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 650.00
Lipid Profile,Rs. 700.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 1300.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 175.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 550.00
Protein/Creatinine Ratio,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 1520.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 550.00
Semen Analysis Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 175.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 700.00
Thyroid Test,Rs. 750.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 500.00
Uric Acid Test,Rs. 170.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 250.00
