test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 190.00
Ammonia Test,Rs. 1150.00
ANA (Antinuclear Antibody) Test,Rs. 3800.00
Bilirubin Test,Rs. 270.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 190.00
Blood Urea Nitrogen Test,Rs. 115.00
Calcium Test,Rs. 220.00
CBC / Hemogram Test,Rs. 400.00
CEA (Carcinoembryonic Antigen) Test,Rs. 760.00
Coombs Test,Rs. 470.00
Cortisol Test,Rs. 1000.00
CPK (Creatine Phosphokinase) Test,Rs. 435.00
Creatinine Clearance Test,Rs. 150.00
Creatinine Test,Rs. 435.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
DHEA Test,Rs. 2000.00
ECG,Rs. 150.00  (Doctor Opinion Rs. 350)
Electrolytes Test,Rs. 380.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 800.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 700.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Malaria (Malarial Parasite) Test,Rs. 500.00
Prolactin Test,Rs. 600.00
Protein Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 390.00
PT (Prothrombin Time) Test,Rs. 330.00
PTH (Parathyroid Hormone) Test,Rs. 1860.00
Renal Profile,Rs. 800.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 230.00
Sonography (Ultrasound / USG),Rs. 700.00  (Whole Abdomen)
Sputum Routine Test,Rs. 220.00
Stool Routine,Rs. 125.00
Thyroid Test,Rs. 975.00
Total Protein Test,Rs. 170.00
Triglycerides Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 140.00
VDRL Test,Rs. 125.00
Vitamin B12 Test,Rs. 1050.00
Widal Test,Rs. 135.00
