test_name,test_cost
Adenosine Deaminase Test,Rs. 700.00  (Fluid/serum)
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
ANCA Profile,Rs. 800.00  (p-ANCA/c-ANCA)
Anti Phospholipid (APL) Test,Rs. 600.00  (Ig G / Ig A/ Ig M)
Anti TPO Test,Rs. 600.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1000.00
Antithyroglobulin Antibody Test,Rs. 800.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 600.00
Ascitic Fluid Test,Rs. 300.00  (TLC/DLC. Fluid)
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 1000.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 50.00  (F/PP/Random)
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 600.00  (lg A/lgG/Ig M)
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Chikungunya Test,Rs. 650.00
Chlamydia Test,Rs. 800.00  (Ig G antibody)
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 450.00
Complement C3,Rs. 600.00
Complement C4,Rs. 600.00
Coombs Test,Rs. 400.00  (Indirect/Direct)
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00  (Total/ MB)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
DHEA Test,Rs. 800.00
Double Marker Test,Rs. 1600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00  (Wester green)
Estradiol (E2) Test,Rs. 800.00
Ferritin Test,Rs. 300.00
FNAC Test,Rs. 500.00
Folic Acid Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin / AG Ratio,Rs. 300.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 600.00
HBeAb (Hepatitis B Antibody),Rs. 600.00
HBsAg Test,Rs. 100.00  (card test)
HCV Antibody Test,Rs. 300.00  (card)
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 600.00  (Adult/Neonate)
Hepatitis A Test,Rs. 600.00  (lg M/ Total/ RNA PCR)
Hepatitis E Test,Rs. 600.00  (Ig M/ lgG)
HIV Test,Rs. 500.00  (Elisa /p24 antigen)
HLA B27 Test,Rs. 800.00
Homocysteine Test,Rs. 800.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 300.00  (S.Iron)
Kidney / Renal Function Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 500.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 300.00  (Card)
Microalbumin Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 600.00
Protein Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00  (PSA)
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Culture,Rs. 300.00  (Routine aerobic)
Stool Culture,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 600.00
Thyroid Test,Rs. 600.00  (T3 T4 TSH)
TORCH Test,Rs. 800.00
Total Protein Test,Rs. 100.00
Toxoplasma Test,Rs. 300.00  (lg G/ lg M)
Triglycerides Test,Rs. 150.00
Triple Marker Test,Rs. 1600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 300.00
Urine Routine,Rs. 100.00
