test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1600.00
AEC (Absolute Eosinophil Count) Test,Rs. 250.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alberts Stain,Rs. 500.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 450.00
ANC Profile,Rs. 2300.00
Antithyroglobulin Antibody Test,Rs. 2200.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 1000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1400.00
CBC / Hemogram Test,Rs. 600.00
CD4 Test,Rs. 3000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 350.00
Complement C3,Rs. 600.00
Complement C4,Rs. 600.00
Coombs Test,Rs. 350.00  (Direct)
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 600.00
D Dimer Test,Rs. 1100.00
DHEA Test,Rs. 900.00
Double Marker Test,Rs. 3200.00
Electrolytes Test,Rs. 800.00
Estradiol (E2) Test,Rs. 700.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
G6PD Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 800.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 1200.00
Hemoglobin (Hb) Test,Rs. 200.00
HGH Test,Rs. 900.00
HIV Test,Rs. 700.00
Homocysteine Test,Rs. 1100.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 1300.00
Kidney Profile,Rs. 1300.00
L. E. Cells Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 700.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 900.00
Lipoprotein A / LP(a) Test,Rs. 700.00
Lupus Anticoagulant (LAC) Test,Rs. 1200.00
Microalbumin Test,Rs. 450.00
PAP Smear,Rs. 1200.00
Paratyphi Test,Rs. 500.00  (Parathyphi B)
Peripheral Blood Smear Test,Rs. 1500.00
Potassium Test,Rs. 200.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 1300.00
Renal Profile,Rs. 1300.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Rubella Test,Rs. 450.00  (IgM)
Sex Hormone Test,Rs. 1600.00  (BG)
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 450.00
T4 (Thyroxine) Test,Rs. 450.00
Thyroglobulin Test,Rs. 2200.00
Thyroid Test,Rs. 1100.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 300.00
Troponin-I Test,Rs. 1350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 450.00
Typhidot Test,Rs. 350.00  (IgM)
Uric Acid Test,Rs. 250.00
Urine Routine,Rs. 200.00
VDRL Test,Rs. 350.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 3000.00
Widal Test,Rs. 450.00
