test_name,test_cost
2D Echo,"Rs. 1000.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1250.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 300.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 1400.00"
ANCA Profile,"Rs. 800.00"
Anti TPO Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00  (Direct)"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA 15.3 Test,"Rs. 850.00"
CA 19.9 Test,"Rs. 850.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 500.00  (Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 250.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
DHEA Test,"Rs. 1700.00"
Double Marker Test,"Rs. 3000.00"
ECG,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 600.00"
G6PD Test,"Rs. 750.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 700.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 500.00"
HLA B27 Test,"Rs. 1300.00"
Homocysteine Test,"Rs. 800.00"
Insulin Test,"Rs. 600.00  (Fasting / Post Parandial)"
Iron Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 900.00  (Antigen)"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 300.00  (Urine)"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 250.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Whole Abdomen / Pelvis)"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 800.00  (Free)"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 2000.00  (8 Parameters)"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 150.00"
Triple Marker Test,"Rs. 2500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 500.00"
Uric Acid Test,"Rs. 200.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 300.00  (Shoulder- AP)"
