test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 250.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 250.00"
Fungal Culture Test,"Rs. 400.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 100.00"
Globulin / AG Ratio,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
Gram Stain Test,"Rs. 200.00"
HBsAg Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hepatitis A Test,"Rs. 1000.00  (IgG / IgM)"
Kidney / Renal Function Test,"Rs. 600.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Renal Profile,"Rs. 600.00"
Rubella Test,"Rs. 250.00  (IgG / IgM)"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Stool Culture,"Rs. 200.00"
Thyroid Test,"Rs. 300.00"
Toxoplasma Test,"Rs. 300.00  (IgG / IgM/ IgA)"
Typhidot Test,"Rs. 300.00  (IgG / IgM)"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 200.00  (Chest)"
