test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 750.00
ANC Profile,Rs. 750.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 750.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00  (Fasting / PP / Randon)
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00  (MB)
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 1050.00  (With IgM)
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
FNAC Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 450.00  (5 Sample)
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 450.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Homocysteine Test,Rs. 1550.00
Kidney Profile,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 1000.00
Malaria (Malarial Parasite) Test,Rs. 350.00  (Antigen)
Microfilaria Parasite Test,Rs. 750.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 550.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 350.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sputum Routine Test,Rs. 300.00  (AFB for 3 Days)
Stool Routine,Rs. 80.00
Testosterone Test,Rs. 750.00
Thyroid Test,Rs. 450.00
TORCH Test,Rs. 1800.00  (8 Parameters)
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1550.00
Widal Test,Rs. 150.00
