test_name,test_cost
2D Echo,Rs. 1620.00
Adenosine Deaminase Test,Rs. 950.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 750.00
Allergy Test,Rs. 1100.00
Anti Phospholipid (APL) Test,Rs. 650.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 1500.00
Carbamazepine (Tegretol) Test,Rs. 650.00
Cardiolipin Antibodies (ACL),Rs. 700.00
CK-MB Test,Rs. 400.00
Color Doppler,Rs. 1000.00
Creatinine Test,Rs. 200.00
CT Scan,Rs. 2520.00  (Brain plain)
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
EEG,Rs. 850.00
Factor V Leiden Test,Rs. 3000.00
FNAC Test,Rs. 600.00
Globulin Test,Rs. 300.00
HBeAb (Hepatitis B Antibody),Rs. 900.00
Helicobacter Pylori Test,Rs. 1400.00
Hemoglobin (Hb) Test,Rs. 70.00
Hemoglobin Electrophoresis,Rs. 650.00
Hepatitis E Test,Rs. 850.00
HGH Test,Rs. 800.00
HLA B27 Test,Rs. 900.00
Mammography,Rs. 3000.00  (Both)
MRI Scan,Rs. 5220.00  (Whole Abdomen / Brain Plain)
Rubella Test,Rs. 600.00
Sex Hormone Test,Rs. 1200.00
Sonography (Ultrasound / USG),Rs. 720.00
Stool Culture,Rs. 550.00
Toxoplasma Test,Rs. 600.00
Typhidot Test,Rs. 500.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 200.00
Urine Culture,Rs. 400.00
Valproic Acid,Rs. 800.00
Widal Test,Rs. 250.00
X-Ray,Rs. 350.00  (Chest)
