test_name,test_cost
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 80.00"
Creatinine Clearance Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 200.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 950.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin Test,"Rs. 70.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 1150.00"
Iron Test,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 250.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 250.00"
Phosphorus Test,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 100.00"
Testosterone Test,"Rs. 450.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 70.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1450.00"
Widal Test,"Rs. 100.00"
