test_name,test_cost
Anti TPO Test,Rs. 1200.00
Beta HCG Test,Rs. 850.00
Bicarbonate Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 100.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
DHEA Test,Rs. 1000.00
Ferritin Test,Rs. 500.00
G6PD Test,Rs. 850.00
HIV Test,Rs. 300.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 400.00
LDL Cholesterol,Rs. 300.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 500.00
Magnesium Test,Rs. 150.00
Microalbumin Test,Rs. 250.00
Renal Profile,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 1500.00
Thyroid Test,Rs. 400.00
Transferrin Test,Rs. 1200.00
Triglycerides Test,Rs. 125.00
Troponin-I Test,Rs. 800.00
