test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 490.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 250.00
Alkaline Phosphatase (ALP) Test,Rs. 140.00
ANC Profile,Rs. 1700.00
Anti TPO Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 700.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 700.00
Chloride Test,Rs. 110.00
Cholesterol Test,Rs. 140.00
CK-MB Test,Rs. 350.00
Cortisol Test,Rs. 800.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
D Dimer Test,Rs. 1100.00
Dengue IgG Test,Rs. 710.00  (IgM)
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 560.00
G6PD Test,Rs. 260.00
Globulin Test,Rs. 350.00
HDL Cholesterol,Rs. 140.00
Hemoglobin (Hb) Test,Rs. 90.00
HGH Test,Rs. 1400.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 650.00
LDL Cholesterol,Rs. 140.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 1000.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 210.00
Microfilaria Parasite Test,Rs. 950.00
Phosphorus Test,Rs. 140.00
Platelet Count,Rs. 110.00
Potassium Test,Rs. 110.00
Pregnancy Test,Rs. 70.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 560.00
Protein/Creatinine Ratio,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 650.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 110.00
Stool Routine,Rs. 150.00
Synovial Fluid Analysis,Rs. 460.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 550.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 350.00
Transferrin Test,Rs. 350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 910.00
Vitamin D Test,Rs. 1570.00
Widal Test,Rs. 100.00
