test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AFP (Alpha Feto Protein) Test,"Rs. 450.00"
Alkaline Phosphatase (ALP) Test,"Rs. 170.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
ANC Profile,"Rs. 3000.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Beta HCG Test,"Rs. 500.00  (BETA Specific)"
Bicarbonate Test,"Rs. 200.00"
Blood Culture Test,"Rs. 400.00  (Complete)"
Blood Group Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
CD4 Test,"Rs. 1200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 500.00"
Color Doppler,"Rs. 1200.00  (Screening)"
Coombs Test,"Rs. 400.00  (Direct / Indirect)"
Cortisol Test,"Rs. 750.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 150.00"
CT Scan,"Rs. 6300.00  (PNS + NOSE + NASOPH)"
DHEA Test,"Rs. 600.00"
ECG,"Rs. 300.00"
EEG,"Rs. 700.00"
Electrolytes Test,"Rs. 600.00  (Na / K / Cl)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 750.00"
HBsAg Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 150.00"
HLA B27 Test,"Rs. 2700.00"
Insulin Test,"Rs. 600.00  (Fasting or PP)"
Iron Test,"Rs. 350.00"
L. E. Cells Test,"Rs. 100.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00  (Total)"
LDL Cholesterol,"Rs. 300.00"
Lipid Profile,"Rs. 900.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 850.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 350.00"
Microfilaria Parasite Test,"Rs. 60.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 125.00"
Pregnancy Test,"Rs. 250.00  (CIA)"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sodium Test,"Rs. 200.00"
Spirometry,"Rs. 500.00"
Stress Test (TMT),"Rs. 1200.00  (TMT)"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 500.00  (Free)"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 800.00  (T3, T4, TSH)"
TORCH Test,"Rs. 1500.00  (IgG / IgM)"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 2150.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 230.00"
X-Ray,"Rs. 280.00  (Digital)"
