test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 900.00"
Ammonia Test,"Rs. 950.00"
ANC Profile,"Rs. 525.00"
Anti TPO Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 950.00"
Bicarbonate Test,"Rs. 550.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
C-Peptide Test,"Rs. 800.00"
Calcium Test,"Rs. 120.00"
Cardiolipin Antibodies (ACL),"Rs. 750.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1200.00"
Creatinine Clearance Test,"Rs. 350.00"
Cytomegalovirus (CMV) Test,"Rs. 800.00"
DHEA Test,"Rs. 900.00"
Estradiol (E2) Test,"Rs. 270.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
Globulin / AG Ratio,"Rs. 250.00"
HCV Antibody Test,"Rs. 150.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 700.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Microfilaria Parasite Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Progesterone Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1450.00"
Sputum Culture,"Rs. 900.00"
Stool Culture,"Rs. 600.00"
Stress Test (TMT),"Rs. 1200.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 840.00"
Thyroid Test,"Rs. 400.00"
TORCH Test,"Rs. 1400.00"
Toxoplasma Test,"Rs. 950.00"
Transferrin Test,"Rs. 1500.00"
Troponin-I Test,"Rs. 850.00"
Typhidot Test,"Rs. 800.00"
Urine Culture,"Rs. 750.00"
