test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 140.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
ASO Test,"Rs. 225.00"
Beta HCG Test,"Rs. 450.00"
Bilirubin Test,"Rs. 90.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 450.00"
Chloride Test,"Rs. 80.00"
Cholesterol Test,"Rs. 50.00"
CK-MB Test,"Rs. 225.00"
Color Doppler,"Rs. 700.00  (Full Abdomen)"
Cortisol Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 50.00"
CRP (C-Reactive Protein) Test,"Rs. 275.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
DHEA Test,"Rs. 450.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 140.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 325.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 50.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 200.00"
Insulin Test,"Rs. 350.00"
Iron Test,"Rs. 280.00"
Kidney / Renal Function Test,"Rs. 210.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 300.00"
Magnesium Test,"Rs. 175.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Microalbumin Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 240.00"
Phosphorus Test,"Rs. 80.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 70.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 400.00"
Protein Test,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
Renal Profile,"Rs. 210.00"
Reticulocyte Count Test,"Rs. 50.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 225.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 70.00"
Sonography (Ultrasound / USG),"Rs. 500.00  (Whole Abdomen / USG Pregnancy)"
Stool Routine,"Rs. 30.00"
Testosterone Test,"Rs. 350.00"
Thyroglobulin Test,"Rs. 450.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 50.00"
Transferrin Test,"Rs. 850.00"
Triglycerides Test,"Rs. 100.00"
Troponin-I Test,"Rs. 700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 110.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 2600.00"
Widal Test,"Rs. 120.00"
X-Ray,"Rs. 150.00  (Chest AP / PA / LA View)"
