test_name,test_cost
Adenosine Deaminase Test,Rs. 650.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 550.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
ANC Profile,Rs. 600.00
Anti Phospholipid (APL) Test,Rs. 600.00
Anti TPO Test,Rs. 450.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 450.00
CA 15.3 Test,Rs. 850.00
CA 19.9 Test,Rs. 850.00
CA-125 (Tumor Marker) Test,Rs. 850.00
Carbamazepine (Tegretol) Test,Rs. 550.00
CD4 Test,Rs. 650.00
Coombs Test,Rs. 350.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Cytomegalovirus (CMV) Test,Rs. 950.00
D Dimer Test,Rs. 650.00
HBeAb (Hepatitis B Antibody),Rs. 250.00
Hemoglobin Electrophoresis,Rs. 600.00
HLA B27 Test,Rs. 2550.00
PAP Smear,Rs. 350.00
Rubella Test,Rs. 750.00
Sex Hormone Test,Rs. 1200.00
Sputum Culture,Rs. 350.00
Stress Test (TMT),Rs. 750.00
Toxoplasma Test,Rs. 600.00
Valproic Acid,Rs. 750.00
Vitamin C Test,Rs. 3000.00
