test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 180.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Anti CCP (ACCP) Test,Rs. 850.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1500.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1250.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 140.00
C-Peptide Test,Rs. 450.00
Calcium Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 650.00
CBC / Hemogram Test,Rs. 220.00
Chloride Test,Rs. 150.00
Cortisol Test,Rs. 300.00
Creatinine Test,Rs. 140.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 900.00  (IgM)
Electrolytes Test,Rs. 400.00
Folic Acid Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 650.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 200.00
Homocysteine Test,Rs. 1200.00
Insulin Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 650.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 350.00
Liver Function Test (LFT),Rs. 700.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 350.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 350.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Sickling Test,Rs. 250.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 550.00
Thyroid Test,Rs. 400.00
TORCH Test,Rs. 1800.00
Troponin-I Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 700.00
Uric Acid Test,Rs. 140.00
Urine Culture,Rs. 800.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 700.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1200.00
