test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Ammonia Test,Rs. 750.00
Amylase Test,Rs. 400.00
ANC Profile,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 1200.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
Lipase Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 300.00
Urea Test,Rs. 150.00
