test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1380.00"
Ammonia Test,"Rs. 900.00"
ANCA Profile,"Rs. 1900.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Bicarbonate Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 620.00"
Blood Group Test,"Rs. 180.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Chlamydia Test,"Rs. 700.00"
Cytomegalovirus (CMV) Test,"Rs. 800.00"
Dengue IgG Test,"Rs. 1300.00"
Dengue IgM Test,"Rs. 1300.00"
Dengue NS1 Test,"Rs. 1000.00"
Double Marker Test,"Rs. 1800.00"
ECG,"Rs. 190.00"
FNAC Test,"Rs. 1200.00"
HbA1C Test,"Rs. 70.00"
Hepatitis E Test,"Rs. 2000.00"
Lipid Profile,"Rs. 440.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 520.00"
Lupus Anticoagulant (LAC) Test,"Rs. 750.00"
Microfilaria Parasite Test,"Rs. 690.00"
NT Scan,"Rs. 1300.00"
Protein/Creatinine Ratio,"Rs. 580.00  (Quantitative)"
Sex Hormone Test,"Rs. 1500.00"
TB Test,"Rs. 1200.00"
TORCH Test,"Rs. 1400.00"
Triglycerides Test,"Rs. 220.00"
Troponin-I Test,"Rs. 1000.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 150.00"
VLDL Test,"Rs. 220.00"
