test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 300.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HBsAg Test,"Rs. 300.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Platelet Count,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 750.00"
Renal Profile,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 600.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 250.00"
