test_name,test_cost
Amylase Test,"Rs. 450.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 225.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 250.00"
Creatinine Test,"Rs. 225.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 700.00"
HBsAg Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 550.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 750.00"
Kidney / Renal Function Test,"Rs. 450.00  (Urea and Creatinine)"
LH (Luteinizing Hormone) Test,"Rs. 700.00"
Lipid Profile,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 650.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 700.00"
Protein Test,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 500.00  (T3 / 4 / TSH)"
Total Protein Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 225.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1550.00"
Widal Test,"Rs. 250.00"
