test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 400.00
AFP (Alpha Feto Protein) Test,Rs. 300.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 300.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 300.00
ANC Profile,Rs. 800.00
Anti TPO Test,Rs. 500.00
Antithyroglobulin Antibody Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 90.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 400.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
Electrolytes Test,Rs. 200.00
Folic Acid Test,Rs. 150.00
Gamma GT (GGTP) Test,Rs. 250.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 200.00
Iron Test,Rs. 150.00
Kidney / Renal Function Test,Rs. 400.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 70.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 70.00
Prolactin Test,Rs. 250.00
Renal Profile,Rs. 400.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Sickling Test,Rs. 100.00
Sodium Test,Rs. 80.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
