test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
ANC Profile,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 300.00
Cholesterol Test,Rs. 150.00
Color Doppler,Rs. 1500.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
ECG,Rs. 350.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 250.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 320.00
Insulin Test,Rs. 780.00
Iron Test,Rs. 780.00
Kidney / Renal Function Test,Rs. 780.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 800.00
Potassium Test,Rs. 300.00
Prolactin Test,Rs. 430.00
Protein Test,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 780.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 300.00
Sonography (Ultrasound / USG),Rs. 1500.00  (Pregnancy Anomaly)
Stool Routine,Rs. 70.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 880.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 120.00
X-Ray,Rs. 200.00  (Chest)
