test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
ANC Profile,"Rs. 600.00"
Anti TPO Test,"Rs. 950.00"
Antithyroglobulin Antibody Test,"Rs. 800.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1250.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Beta HCG Test,"Rs. 500.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CD4 Test,"Rs. 1500.00"
Chlamydia Test,"Rs. 950.00"
Coombs Test,"Rs. 500.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
D Dimer Test,"Rs. 800.00"
HBeAb (Hepatitis B Antibody),"Rs. 300.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
Hepatitis E Test,"Rs. 1250.00"
HLA B27 Test,"Rs. 1500.00"
Triple Marker Test,"Rs. 3000.00"
