test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 650.00
Calcium Test,Rs. 90.00
Creatinine Clearance Test,Rs. 180.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Electrolytes Test,Rs. 450.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
