test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 850.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 800.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 200.00
Cortisol Test,Rs. 600.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 100.00
HIV Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 50.00  (Slide Method)
Microalbumin Test,Rs. 100.00
Microfilaria Parasite Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 850.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 400.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 120.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 550.00
Triglycerides Test,Rs. 300.00
Troponin-I Test,Rs. 1100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
VLDL Test,Rs. 110.00
Widal Test,Rs. 100.00
