test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 520.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 550.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 200.00
CA-125 (Tumor Marker) Test,Rs. 500.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Creatinine Test,Rs. 200.00
Electrolytes Test,Rs. 300.00
HBsAg Test,Rs. 150.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 250.00
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 250.00
Platelet Count,Rs. 50.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 200.00
