test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 90.00
ANC Profile,Rs. 900.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 200.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 150.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 450.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 160.00
Platelet Count,Rs. 110.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 560.00
PT (Prothrombin Time) Test,Rs. 110.00
Renal Profile,Rs. 450.00
Sickling Test,Rs. 150.00
Sputum Culture,Rs. 800.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 140.00
Triglycerides Test,Rs. 150.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
VLDL Test,Rs. 300.00
