test_name,test_cost
Albumin Test,"Rs. 150.00"
Beta HCG Test,"Rs. 600.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 200.00"
Electrolytes Test,"Rs. 350.00"
Folic Acid Test,"Rs. 600.00"
Globulin Test,"Rs. 150.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 400.00"
Lipid Profile,"Rs. 600.00"
Platelet Count,"Rs. 100.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 200.00"
