test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 200.00"
Anti TPO Test,"Rs. 950.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 180.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 575.00"
Bicarbonate Test,"Rs. 600.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 750.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 1050.00"
CA 19.9 Test,"Rs. 1050.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 2200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 625.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 120.00  (Total)"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 360.00"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00  (MB)"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 1100.00  (IgM)"
Dengue IgM Test,"Rs. 1150.00"
DHEA Test,"Rs. 900.00  (DHEAs)"
EEG,"Rs. 1800.00"
Electrolytes Test,"Rs. 360.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Estradiol (E2) Test,"Rs. 525.00"
Ferritin Test,"Rs. 650.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 120.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 150.00"
HIV Test,"Rs. 325.00"
Insulin Test,"Rs. 675.00"
Iron Test,"Rs. 120.00"
Kidney / Renal Function Test,"Rs. 240.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 650.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 300.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00  (Urine)"
Progesterone Test,"Rs. 525.00"
Prolactin Test,"Rs. 425.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 350.00  (24Hr)"
PSA (Prostate Specific Antigen) Test,"Rs. 640.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 80.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 120.00"
Sputum Culture,"Rs. 300.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 70.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 1200.00  (Free)"
Thyroglobulin Test,"Rs. 1350.00"
Thyroid Test,"Rs. 450.00"
Triglycerides Test,"Rs. 140.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 880.00"
Vitamin D Test,"Rs. 2750.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 120.00"
