test_name,test_cost
2D Echo,Rs. 1300.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 750.00
ANC Profile,Rs. 1600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 700.00  (with PT)
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 350.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
D Dimer Test,Rs. 1400.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 1000.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 380.00
HCV Antibody Test,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 550.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 1200.00
Kidney / Renal Function Test,Rs. 750.00
LDH (Lactate Dehydrogenase) Test,Rs. 380.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 620.00
Lipoprotein A / LP(a) Test,Rs. 500.00
Liver Function Test (LFT),Rs. 630.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 180.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 550.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 750.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 700.00  (Whole Abdomen / Anomaly)
Sputum Routine Test,Rs. 600.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1700.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 150.00
X-Ray,Rs. 300.00  (Chest)
