test_name,test_cost
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 500.00"
Cortisol Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 150.00"
Dengue IgM Test,"Rs. 650.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 220.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
G6PD Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Kidney / Renal Function Test,"Rs. 700.00"
Microfilaria Parasite Test,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Progesterone Test,"Rs. 500.00"
Transferrin Test,"Rs. 600.00"
Troponin-I Test,"Rs. 1100.00"
