test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 110.00
AFP (Alpha Feto Protein) Test,Rs. 1210.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 160.00
Amylase Test,Rs. 480.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 330.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 850.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 110.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 110.00
CA 15.3 Test,Rs. 2000.00
CA 19.9 Test,Rs. 2000.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 220.00
Chloride Test,Rs. 160.00
Cholesterol Test,Rs. 160.00
Creatinine Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 110.00
Ferritin Test,Rs. 930.00
Folic Acid Test,Rs. 1090.00
FSH (Follicle Stimulating Hormone) Test,Rs. 430.00
Gamma GT (GGTP) Test,Rs. 280.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 160.00
HbA1C Test,Rs. 460.00
HBsAg Test,Rs. 190.00
HCV Antibody Test,Rs. 850.00
HDL Cholesterol,Rs. 80.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 330.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 720.00
L. E. Cells Test,Rs. 220.00
LDH (Lactate Dehydrogenase) Test,Rs. 480.00
LDL Cholesterol,Rs. 80.00
LH (Luteinizing Hormone) Test,Rs. 430.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 660.00
Liver Function Test (LFT),Rs. 480.00
Magnesium Test,Rs. 360.00
PCV (Packed Cell Volume) Test,Rs. 110.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 110.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 110.00
Prolactin Test,Rs. 430.00
Protein Test,Rs. 430.00
PT (Prothrombin Time) Test,Rs. 330.00
Renal Profile,Rs. 720.00
Reticulocyte Count Test,Rs. 70.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 190.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 110.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 480.00
Total Protein Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 110.00
Vitamin B12 Test,Rs. 1350.00
Vitamin D Test,Rs. 1950.00
VLDL Test,Rs. 110.00
Widal Test,Rs. 190.00
