test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 250.00"
CA-125 (Tumor Marker) Test,"Rs. 1300.00"
CBC / Hemogram Test,"Rs. 300.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Clearance Test,"Rs. 800.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 650.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
G6PD Test,"Rs. 250.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 350.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 550.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Renal Profile,"Rs. 500.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1800.00  (Pregnancy Anomaly)"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 450.00"
T4 (Thyroxine) Test,"Rs. 450.00"
Thyroid Test,"Rs. 650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 450.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 200.00"
