test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 300.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 550.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 550.00"
Anti CCP (ACCP) Test,"Rs. 2500.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 900.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 500.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 450.00"
Coombs Test,"Rs. 800.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 800.00  (With IGM)"
Dengue IgM Test,"Rs. 650.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 900.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 700.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 750.00"
L. E. Cells Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Microalbumin Test,"Rs. 400.00"
PAP Smear,"Rs. 450.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 1500.00"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1400.00"
Vitamin D Test,"Rs. 2000.00"
Widal Test,"Rs. 300.00"
