test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 580.00"
Bilirubin Test,"Rs. 250.00"
Blood Group Test,"Rs. 70.00"
CBC / Hemogram Test,"Rs. 380.00"
Cholesterol Test,"Rs. 100.00"
Electrolytes Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 300.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 1000.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 350.00"
Pregnancy Test,"Rs. 120.00"
Prolactin Test,"Rs. 350.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 800.00"
