test_name,test_cost
Amylase Test,"Rs. 350.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1100.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 1400.00  (With IgM)"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 400.00"
Folic Acid Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 400.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 400.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 500.00"
Potassium Test,"Rs. 120.00"
Prolactin Test,"Rs. 400.00"
Renal Profile,"Rs. 400.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 80.00"
X-Ray,"Rs. 400.00  (Chest)"
