test_name,test_cost
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 1200.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Blood Culture Test,"Rs. 350.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 250.00"
Calcium Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
HBsAg Test,"Rs. 200.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 400.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 400.00"
Phosphorus Test,"Rs. 220.00"
Protein Test,"Rs. 150.00"
Renal Profile,"Rs. 400.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 1200.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 250.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 100.00"
