test_name,test_cost
Allergy Test,"Rs. 1600.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Bilirubin Test,"Rs. 200.00"
Blood Culture Test,"Rs. 800.00"
Bone Scan,"Rs. 6000.00"
Chikungunya Test,"Rs. 450.00"
Gallium Scan,"Rs. 22000.00  (68 Dotatate)"
HBsAg Test,"Rs. 300.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 250.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 750.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Renal Scan / Kidney Scan,"Rs. 5200.00  (DTPA)"
Reticulocyte Count Test,"Rs. 300.00"
Rubella Test,"Rs. 400.00"
Swine Flu Test (H1N1),"Rs. 3500.00"
Thallium Scan,"Rs. 15000.00  (Stress)"
Thyroid Scan,"Rs. 2500.00"
