test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 550.00
Albumin Test,Rs. 100.00
Allergy Test,Rs. 6000.00  (Food Allergy)
Amylase Test,Rs. 280.00
ANA (Antinuclear Antibody) Test,Rs. 520.00
Anti CCP (ACCP) Test,Rs. 1000.00
Anti TPO Test,Rs. 800.00
ASO Test,Rs. 200.00
Basic Health Check Up,Rs. 1380.00
Beta HCG Test,Rs. 400.00
Bicarbonate Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 90.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 280.00
CD4 Test,Rs. 900.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 130.00
Cholesterol Test,Rs. 110.00
Cortisol Test,Rs. 480.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 280.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
Double Marker Test,Rs. 1500.00
Electrolytes Test,Rs. 300.00  (Serum / Urine)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 400.00
Ferritin Test,Rs. 525.00
Folic Acid Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 190.00
Globulin Test,Rs. 90.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 325.00
HBsAg Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
HLA B27 Test,Rs. 1100.00
Insulin Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 500.00
L. E. Cells Test,Rs. 180.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 90.00
Microalbumin Test,Rs. 400.00
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 130.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 130.00
Pregnancy Test,Rs. 120.00
Prolactin Test,Rs. 400.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 130.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 90.00
Urine Routine,Rs. 90.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 200.00
