test_name,test_cost
2D Echo,"Rs. 1800.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
ANC Profile,"Rs. 1200.00"
ANCA Profile,"Rs. 1000.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Bone Density Test / Dexa Scan,"Rs. 2500.00"
Calcium Test,"Rs. 150.00"
Cardiolipin Antibodies (ACL),"Rs. 1200.00"
Chikungunya Test,"Rs. 550.00"
Cholesterol Test,"Rs. 100.00"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
Dengue NS1 Test,"Rs. 500.00"
Ferritin Test,"Rs. 300.00"
FNAC Test,"Rs. 1000.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Hemoglobin Electrophoresis,"Rs. 850.00"
Hepatitis A Test,"Rs. 950.00"
HGH Test,"Rs. 1200.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Mantoux Test,"Rs. 1000.00"
NT Scan,"Rs. 1500.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Rubella Test,"Rs. 850.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 110.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
TB Test,"Rs. 2000.00"
Thyroid Test,"Rs. 700.00"
TORCH Test,"Rs. 1000.00"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 1000.00"
Urine Culture,"Rs. 750.00"
Urine Routine,"Rs. 110.00"
Vitamin D Test,"Rs. 1000.00"
Vitamin E Test,"Rs. 1200.00"
Widal Test,"Rs. 120.00"
