test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 130.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 110.00
Blood Culture Test,Rs. 950.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 110.00
CA-125 (Tumor Marker) Test,Rs. 950.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 110.00
Coombs Test,Rs. 400.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 300.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 900.00  (With IgM)
Dengue IgM Test,Rs. 900.00  (With IgG)
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 250.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 350.00
HDL Cholesterol,Rs. 110.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
Iron Test,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 350.00
PAP Smear,Rs. 500.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 110.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 900.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Triglycerides Test,Rs. 150.00
Uric Acid Test,Rs. 110.00
VDRL Test,Rs. 250.00
Widal Test,Rs. 150.00
