test_name,test_cost
Adenosine Deaminase Test,"Rs. 950.00"
Anti Phospholipid (APL) Test,"Rs. 1050.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1900.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
C-Peptide Test,"Rs. 1650.00"
Cardiolipin Antibodies (ACL),"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 200.00"
Complement C3,"Rs. 850.00"
Complement C4,"Rs. 850.00"
Cytomegalovirus (CMV) Test,"Rs. 750.00"
Double Marker Test,"Rs. 3500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Factor V Leiden Test,"Rs. 1500.00"
Fungal Culture Test,"Rs. 550.00"
HbA1C Test,"Rs. 450.00"
Helicobacter Pylori Test,"Rs. 750.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hemoglobin Electrophoresis,"Rs. 650.00"
Hepatitis A Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Sex Hormone Test,"Rs. 900.00"
Stool Culture,"Rs. 300.00"
Stress Test (TMT),"Rs. 700.00"
TB Test,"Rs. 2000.00"
Thyroid Test,"Rs. 500.00"
Toxoplasma Test,"Rs. 750.00"
Urine Culture,"Rs. 450.00"
Urine Routine,"Rs. 70.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1500.00"
