test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1000.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 500.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
DHEA Test,Rs. 350.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 700.00
Ferritin Test,Rs. 650.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HGH Test,Rs. 700.00
Lipase Test,Rs. 850.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 850.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 50.00
Phosphorus Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 900.00  (USG Whole Abdomen)
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 60.00
Vitamin B12 Test,Rs. 1200.00
Widal Test,Rs. 100.00
X-Ray,Rs. 250.00  (Chest AP / PA / LA)
